idannonce,etage,surface,surface_terrain,nb_pieces,mensualiteFinance,balcon,eau,bain,dpeC,mapCoordonneesLatitude,mapCoordonneesLongitude,nb_etages,places_parking,cave,annee_construction,nb_toilettes,ascenseur,nb_logements_copro,charges_copro,logement_neuf,duree_int,INSEE_COM,IRIS,CODE_IRIS,GRD_QUART,UU2010,REG,DEP,loyer_m2_median_n7,nb_log_n7,taux_rendement_n7,prix_median_commune,prix_median_type,prix_median_pieces,prix_median_nb_etage,annee_2019,annee_2020,annee_2021,annee_2022,annee_2023,expo_nord,expo_sud,expo_est,expo_ouest,expo_inconnue,chauf_radiateur,chauf_sol,chauf_convecteur,chauf_poele_bois,chauf_pac,chauf_clim_rev,chauf_cheminee,chauf_inconnu,energie_gaz,energie_elec,energie_fioul,energie_bois,energie_inconnue,chauffage_mode_individuel,chauffage_mode_collectif,chauffage_mode_central,chauffage_mode_inconnu,dpe_A,dpe_B,dpe_C,dpe_D,dpe_E,dpe_F,dpe_G,dpe_inconnu,ges_A,ges_B,ges_C,ges_D,ges_E,ges_F,ges_G,ges_inconnu,typedetransaction_pi,typedetransaction_v,typedetransaction_vp,annonce_exclusive_0,annonce_exclusive_Non,annonce_exclusive_Oui,categorie_annonceur_a,categorie_annonceur_b,categorie_annonceur_ca,categorie_annonceur_cm,categorie_annonceur_m,categorie_annonceur_network,typedebien_lite_a,typedebien_lite_m,TYP_IRIS_x_D,TYP_IRIS_x_H,TYP_IRIS_x_Z,TYP_IRIS_y_H,TYP_IRIS_y_Z
hektor-agence-efco-immo-1545,-0.49703924860828275,0.44059628419664776,0.08309239443070848,0.36295712980191,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-0.4073292195793557,-0.6401336142820723,1.1828661192090753,-0.9803821272836762,0.16659741358125776,-1.4008478936605162,0.8305474694212404,-0.7486329392119557,-0.6226416435408711,-0.3041034402243837,-0.07805184096911594,-0.412574327347599,0.6364639663122155,-0.2872684059827128,-0.5049511509367499,-0.287430579392271,-0.28731529862082245,-0.6088310602515787,0.0,0.0,1.2906997235953077,-0.4389896965254399,-0.11064997512720451,1.734928833371391,1.0134678015735064,0.7490570757404148,0.8823764039505065,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,3.2469005888181703,-1.85645488416905,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,1.9015562530944405,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,2.610356731205707,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
hektor-mhimmobilier-1375,-0.49703924860828275,-0.29376701600846367,-0.49529958473835717,-0.2432008899422754,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,1.369566674178385,0.6059169501883332,-2.7567607316527996,-0.31918378478740284,1.1245903719336885,-1.4008478936605162,0.8305474694212404,-0.7486329392119557,-0.6226416435408711,-0.4589786200548348,-0.08289772844440653,-0.412574327347599,0.5209943195349838,0.4979892386516377,-0.5049511509367499,0.497835782633174,0.49794190147593465,-0.2536523459423014,0.0,0.0,-0.7155035153089386,-0.4612467515597609,0.5715053759126497,-1.1064838862457296,1.0134678015735064,0.0983437191049238,1.067334256901059,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,2.4323169334325367,-0.2657577187772837,3.2469005888181703,-1.85645488416905,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,2.3265470781624344,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,2.4500419271325695,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,3.6429174697277205,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
ag311656-353936467,-0.49703924860828275,-0.07777781006578383,-0.5029100055168975,-0.2432008899422754,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-0.574701348926859,0.15643623760542286,-2.0338389345712535,-0.31918378478740284,2.0825833302861194,0.7138533773191665,-0.6859492886224419,-0.7486329392119557,-0.6226416435408711,-0.32346283770319006,-0.07011050396541718,-0.412574327347599,0.6180937952340195,-1.4371099570544403,-0.5049511509367499,-1.4372848952152442,-1.4371561987625023,0.12002525973725083,0.0,0.0,-1.327923451395498,-0.4701495735734893,-0.20040725815876426,-1.5014531113436387,-0.9867111697553727,-0.6777798480821344,-0.7054718113926267,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,2.4323169334325367,-0.2657577187772837,-0.30798602317664026,-1.85645488416905,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,3.3151404707002703,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
ag671913-374515582,-0.49703924860828275,-0.29376701600846367,-0.5641738927841472,0.36295712980191,-0.09981981646220196,-0.39709235961200445,1.5085700056256102,-1.0482060588833872,-1.3359006221237235,0.0012134952235667137,-1.1872036452760275,-0.31918378478740284,0.16659741358125776,-1.4008478936605162,0.3639330823308766,0.9799511678645345,-0.6226416435408711,-0.34282223518199645,-0.07791845306358916,-0.412574327347599,0.3582870899852481,-1.2220989353093206,-0.19912831193345026,-1.222175197951981,-1.2220518157359979,0.12002525973725083,0.0,0.0,-0.16538146927256386,-0.4701495735734893,-0.008070223091136136,0.2455657137313583,1.0134678015735064,0.7490570757404148,1.067334256901059,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,-0.7110032807667029,2.4323169334325367,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,4.044389074269903,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,2.1457072353699163,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,8.868049824640572,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
hektor-MAYAIMMO2020-2121,2.955557772838115,-0.9417346338365031,-0.9401286792440399,-1.455516929430646,-0.09981981646220196,2.120541287199317,-0.5388809419059826,0.5748555474351875,0.02829687050318716,-0.33462199525834535,0.5730912629488895,1.003212900205144,-0.7913955447711729,0.7138533773191665,0.15395660814021292,-0.7486329392119557,1.6060602601412066,-0.36218163266080283,-0.027255338111613934,-0.412574327347599,0.7073203404709714,0.7877867027428861,-0.20209746571018133,0.7877318176293818,0.7878326845116541,1.2262589636796877,0.0,0.0,1.559953316185088,-0.243127612223415,0.4663611300756796,-0.8827708485926169,-0.9867111697553727,-1.4219593050343595,-1.3803073029134583,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,2.4323169334325367,-0.2657577187772837,-0.30798602317664026,-1.85645488416905,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,-2.506180826424902,2.465136261431222,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,1.9015562530944405,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,3.6429174697277205,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
ag250493-290161784,2.0924085174765152,0.46219520479091575,2.9723886430035473,-0.2432008899422754,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,0.11083655072935306,-0.29997406169095725,-0.12314420725863036,2.325609585197691,-0.7913955447711729,0.7138533773191665,-0.33598849830466904,-0.7486329392119557,-0.6226416435408711,-0.14922826039393253,-0.041160875455603936,-0.412574327347599,1.4788675257552015,0.2829782169065179,3.061002534917259,0.28394511791286475,0.28302448444945316,1.2262589636796877,0.0,0.0,-0.5148831914185136,1.2480950750760926,-0.2645196031813069,-1.3102016068782605,-0.9867111697553727,-0.6777798480821344,-1.0938330207286346,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,-2.506180826424902,2.465136261431222,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
apimo-8158212,0.3661100067533167,-0.2505691748199277,-0.6215716862958985,-0.2432008899422754,-0.09981981646220196,2.120541287199317,-0.5388809419059826,-1.0482060588833872,-0.9323732965735784,-1.128641759235299,1.2311483175418458,0.34201455770887057,0.16659741358125776,0.7138533773191665,1.040523943611904,-0.7486329392119557,1.6060602601412066,-0.4976974150124476,-0.05736376140009302,2.4238056847329896,0.34254122906108014,-1.4184133464679083,-0.5049511509367499,-1.4185880770717811,-1.4184595987601987,-0.9307117700943613,0.0,0.0,0.3403929262196119,-0.4434411075323041,-0.2645196031813069,0.19722312628447877,-0.9867111697553727,-0.6777798480821344,-0.9171849067717112,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,-0.7110032807667029,2.4323169334325367,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,-3.070258197250598,3.254852523480605,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,3.168256063179921,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,2.1386653867794148,-0.8133949215153576,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
immo-facile-48682276,-0.49703924860828275,0.05181571349982408,0.18963828533027322,-0.2432008899422754,-0.09981981646220196,-0.39709235961200445,1.5085700056256102,0.5748555474351875,-0.9805214433721753,-0.0183556576553169,0.3994758820430394,-0.9803821272836762,1.1245903719336885,0.7138533773191665,0.27061020491280385,0.9799511678645345,-0.6226416435408711,-0.12986886291512612,-0.06947291382519057,-0.412574327347599,0.3241710579828842,-1.6708175893860924,-0.5049511509367499,-1.6709951220085313,-1.6708636987912993,1.2262589636796877,0.0,0.0,0.050021404799260163,-0.4701495735734893,-0.2132297271632728,0.6600776869460911,1.0134678015735064,0.0983437191049238,0.8823764039505065,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,2.4361229945292604,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,2.533090459880374,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
mgc-118756865_GGKAP792ARR-ARRKAPP143-GGKAP792ARR-ARRKAPP143,-0.49703924860828275,0.8509757754877395,1.3559352696415798,0.9691151495460953,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,-0.3568883038855875,-1.0449877884302123,0.7749355329758225,-0.9803821272836762,1.1245903719336885,0.7138533773191665,0.15395660814021292,0.9799511678645345,-0.6226416435408711,-0.26538464526677086,-0.06397243380593398,2.4238056847329896,0.47113242660845184,-0.31531332186251104,-0.5049511509367499,-0.3154758066074655,-0.31536019862427805,-1.3672856064328482,0.0,0.0,0.6043670366017496,-0.4701495735734893,-0.008070223091136136,2.8200656367002823,1.0134678015735064,1.2929114680644194,0.8823764039505065,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,-0.42982151936071067,2.196905277168003,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,2.303349782218242,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,2.1386653867794148,-0.8133949215153576,-0.8551926771495225,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,2.7406006463913,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
ag671791-301851066,-0.49703924860828275,4.673984720673173,3.948044586812419,3.3937472285228365,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-0.9805214433721753,-0.2602259523024863,-2.3104203454679135,-0.9803821272836762,2.0825833302861194,-1.4008478936605162,-0.4059806563682236,0.9799511678645345,-0.6226416435408711,-0.5751350049276731,-0.0689668899043758,-0.412574327347599,0.32154674782885617,1.0308426403678042,-0.5049511509367499,1.030695099721869,1.0307950015415912,-1.3672856064328482,0.0,0.0,-0.7049445508936534,-0.4746009845803535,-0.28247105978761883,0.7538057354800677,1.0134678015735064,2.310769131665593,0.8823764039505065,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,-0.42982151936071067,2.196905277168003,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,2.4361229945292604,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,2.533090459880374,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
