idannonce,etage,surface,surface_terrain,nb_pieces,mensualiteFinance,balcon,eau,bain,dpeC,mapCoordonneesLatitude,mapCoordonneesLongitude,nb_etages,places_parking,cave,annee_construction,nb_toilettes,ascenseur,nb_logements_copro,charges_copro,logement_neuf,duree_int,INSEE_COM,IRIS,CODE_IRIS,GRD_QUART,UU2010,REG,DEP,loyer_m2_median_n7,nb_log_n7,taux_rendement_n7,prix_median_commune,prix_median_type,prix_median_pieces,prix_median_nb_etage,annee_2019,annee_2020,annee_2021,annee_2022,annee_2023,expo_nord,expo_sud,expo_est,expo_ouest,expo_inconnue,chauf_radiateur,chauf_sol,chauf_convecteur,chauf_poele_bois,chauf_pac,chauf_clim_rev,chauf_cheminee,chauf_inconnu,energie_gaz,energie_elec,energie_fioul,energie_bois,energie_inconnue,chauffage_mode_individuel,chauffage_mode_collectif,chauffage_mode_central,chauffage_mode_inconnu,dpe_A,dpe_B,dpe_C,dpe_D,dpe_E,dpe_F,dpe_G,dpe_inconnu,ges_A,ges_B,ges_C,ges_D,ges_E,ges_F,ges_G,ges_inconnu,typedetransaction_pi,typedetransaction_v,typedetransaction_vp,annonce_exclusive_0,annonce_exclusive_Non,annonce_exclusive_Oui,categorie_annonceur_a,categorie_annonceur_b,categorie_annonceur_ca,categorie_annonceur_cm,categorie_annonceur_m,categorie_annonceur_network,typedebien_lite_a,typedebien_lite_m,TYP_IRIS_x_D,TYP_IRIS_x_H,TYP_IRIS_x_Z,TYP_IRIS_y_H,TYP_IRIS_y_Z
entities-1043690-3836301,0,99,540.0,5,0,0,0,1,247.0,47.63042,7.11934,2,3,0,1999,2,0,7,542.4,1,36,68068,0,680680000,6806800,68201,44,68,9.26,2,0.041,249000.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
apimo-7975407,0,49,63.052,2,0,0,0,0,126.0,47.69892,7.50161,2,1,0,2019,1,1,60,793.2,0,16,68163,0,681630000,6816300,68205,44,68,12.87,65,0.046,200100.0,172000.0,131500.0,190000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ag681110-366516223,0,82,1082.0,5,0,0,0,1,205.0,47.53232,7.1838,1,2,1,1931,1,0,5,519.992,0,65,68306,0,683060000,6830600,68000,44,68,10.56,1,0.049,266000.0,318000.0,315000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681332-329492901,2,80,197.932,4,0,1,0,1,56.0,47.60797,7.56833,2,4,1,2011,1,1,76,1258.0,0,71,68349,0,683490000,6834900,68403,44,68,12.01,13,0.035,265000.0,172000.0,194400.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ag681158-331291716,0,110,727.0,5,0,0,1,2,180.0,47.58234,7.314,2,3,0,1920,2,0,5,193.192,0,16,68371,0,683710000,6837100,68000,44,68,5.41,1,0.0414,314500.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag311656-372087991,0,75,1189.0,3,0,1,0,1,262.0,47.86633,7.04722,2,2,1,1912,2,0,33,518.3199999999999,0,28,68217,0,682170000,6821700,68301,44,68,7.9,3,0.0722,170000.0,318000.0,189000.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
160967381,0,130,614.0,6,0,0,0,0,167.0,47.64791,7.44152,1,4,1,1974,3,0,18,988.8,0,0,68341,0,683410000,6834100,68115,44,68,15.42,1,0.06,411000.0,318000.0,360968.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
iad-france-849279,0,180,1400.0,4,0,0,0,0,159.0,47.58302,7.25221,3,1,0,1960,1,0,7,720.0,0,147,68138,0,681380000,6813800,68101,44,68,11.9,1,0.065,274414.0,318000.0,260000.0,315750.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
immo-facile-25939899,0,84,1027.0,5,0,0,0,1,325.0,47.69106,7.29891,2,2,1,1950,1,0,12,565.2,0,-857,68384,0,683840000,6838400,68120,44,68,9.47,3,0.042,333000.0,318000.0,315000.0,323978.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
hektor-ag-orim-1199,0,124,142.0,5,0,0,0,1,221.8,47.57516,7.51861,2,2,1,2005,2,0,7,780.0,0,8,68135,0,681350000,6813500,68403,44,68,14.34,13,0.059,478000.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
visiteonline-p_5203750,0,75,87.8,4,0,0,0,0,211.2,48.04689,7.54621,2,5,0,1979,1,1,29,1174.4,1,-871,68036,0,680360000,6803600,68103,44,68,6.96,1,0.033,186600.0,172000.0,194400.0,190000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
apimo-6877396,0,130,400.0,5,0,0,0,0,242.2,48.14515,7.41012,2,3,0,1994,2,0,2,443.2,0,15,68066,402,680660402,6806601,68501,44,68,9.91,10,0.031,351970.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
orpi-1-054041E1I9ID,0,83,393.0,4,0,0,0,1,364.0,47.81097,7.18732,1,2,1,1957,1,0,18,191.2,0,-779,68063,103,680630103,6806301,68402,44,68,11.02,2,0.063,269700.0,318000.0,260000.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ag340369-306948546,2,121,350.6,4,0,0,1,1,253.0,48.07736,7.36105,3,0,1,1971,2,0,12,999.96,0,147,68066,103,680660103,6806601,68501,44,68,9.98,190,0.053,181000.0,172000.0,194400.0,174000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-CCLAUSSRIEDISHEIM-459,0,125,1106.0,6,0,0,0,1,369.0,47.74237,7.40319,1,2,0,1970,1,0,6,796.8520000000001,0,-765,68278,101,682780101,6827801,68701,44,68,8.27,5,0.041,339900.0,318000.0,360968.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
century-21-202_3185_1492,2,71,132.0,3,0,0,0,2,400.0,48.06895,7.34401,3,1,1,1944,1,0,6,2000.0,0,47,68066,901,680660901,6806601,68501,44,68,10.63,512,0.038,181000.0,172000.0,179900.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
160791591,0,98,536.0,5,0,0,0,0,244.0,47.68691,7.30214,2,2,1,1976,2,0,12,501.2,0,0,68384,0,683840000,6838400,68120,44,68,9.47,3,0.035,333000.0,318000.0,315000.0,323978.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681234-354789019,5,63,39.58,3,0,0,0,1,467.0,47.74942,7.33994,5,1,1,2000,1,1,214,2208.0,0,107,68224,102,682240102,6822401,68701,44,68,10.0,839,0.137,118444.0,172000.0,179900.0,150400.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
rodacom-5159814,0,220,1152.0,7,0,0,1,1,157.0,47.79307,7.37895,2,2,1,2004,2,0,5,556.8520000000001,0,36,68300,101,683000101,6830001,68701,44,68,9.164,1,0.0506,345600.0,318000.0,380000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ag681113-337422357,4,42,84.674,2,0,1,0,1,235.2,47.59022,7.57988,7,1,1,1998,1,1,60,1285.152,0,15,68149,102,681490102,6814901,68403,44,68,14.24,102,0.035,219500.0,172000.0,131500.0,160000.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
safti-1-642644,0,62,389.0,3,0,0,0,1,304.0,47.68436,7.40569,2,2,1,1950,1,0,57,510.32,0,120,68301,0,683010000,6830100,68119,44,68,11.962,2,0.0432,393975.0,318000.0,189000.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681156-354218803,2,85,187.5,4,0,0,1,0,176.0,47.58488,7.44737,2,1,1,2009,1,1,22,2076.2,0,135,68263,0,682630000,6826300,68000,44,68,9.87,1,0.028,269740.0,172000.0,194400.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
immo-facile-37855674,0,66,505.0,3,0,1,0,1,393.0,47.79545,7.38782,2,4,1,1961,1,0,57,510.32,0,-949,68015,0,680150000,6801500,68701,44,68,12.14,1,0.042,310000.0,318000.0,189000.0,323978.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681119-302412881,1,75,39.58,3,0,0,0,1,126.0,47.74207,7.3463,1,1,1,1935,1,0,3,480.0,0,113,68224,701,682240701,6822401,68701,44,68,10.0,839,0.048,118444.0,172000.0,179900.0,199900.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
immo-facile-37808409,0,105,320.0,5,0,0,1,0,276.0,47.71664,7.089,1,2,1,2012,2,0,14,244.8,0,-935,68313,0,683130000,6831300,68000,44,68,11.48,1,0.052,325000.0,318000.0,315000.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681391-336608238,1,105,197.932,4,0,1,0,1,122.0,47.59415,7.57946,2,2,1,2008,2,1,43,2680.0,0,29,68149,101,681490101,6814901,68403,44,68,12.26,30,0.036,219500.0,172000.0,194400.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
guy-hoquet-immo-facile-6215246,0,46,525.0,2,0,0,0,1,213.0,47.75719,7.33219,3,1,0,1968,1,1,92,709.876,0,-145,68224,1301,682241301,6822401,68701,44,68,11.11,960,0.07,118444.0,172000.0,131500.0,174000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag681404-373048069,0,50,42.6,2,0,0,0,1,171.4,47.76837,7.35106,4,1,0,1993,1,0,53,700.6,0,-157,68154,103,681540103,6815401,68701,44,68,12.35,53,0.122,120400.0,172000.0,131500.0,139000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
apimo-4395092,0,81,56.846000000000004,2,0,0,0,0,230.6,48.06582,7.36158,3,1,1,1986,1,0,23,360.0,0,-1019,68066,301,680660301,6806601,68501,44,68,12.08,562,0.071,181000.0,172000.0,131500.0,174000.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
iad-france-1217646,0,162,1047.0,6,0,0,0,0,145.0,48.12837,7.3552,2,5,0,1971,2,0,2,556.8520000000001,0,8,68026,0,680260000,6802600,68122,44,68,9.92,1,0.044,413413.0,318000.0,360968.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
gedeon-25511665,2,44,511.8,2,0,0,0,1,154.6,47.76974,7.30251,3,1,1,2022,1,1,142,1579.5459999999998,0,64,68256,102,682560102,6825601,68701,44,68,11.52,69,0.037,160000.0,172000.0,131500.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-cdrieux-730,0,80,376.0,4,0,0,0,1,243.8,47.75403,7.05745,1,2,0,1962,1,0,7,226.4,0,-999,68304,0,683040000,6830400,68000,44,68,8.84,4,0.0382,319112.5,318000.0,260000.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
adapt-immo-680091359,2,51,77.898,2,0,0,1,0,154.4,47.66054,7.44828,2,1,0,2018,1,0,43,862.2,0,-765,68309,0,683090000,6830900,68115,44,68,12.68,54,0.039,199700.0,172000.0,131500.0,190000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
safti-1-620832,0,106,521.816,5,0,0,0,0,590.0,47.86015,7.04528,2,2,0,1970,2,0,18,532.0,0,57,68217,0,682170000,6821700,68301,44,68,8.610000000000001,1,0.058199999999999995,170000.0,318000.0,315000.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
immo-facile-adresse-10654429,0,129,675.0,6,0,0,0,0,151.8,47.65875,7.50681,1,2,1,2010,2,0,18,988.8,0,-757,68163,0,681630000,6816300,68205,44,68,13.21,3,0.037,414500.0,318000.0,360968.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag680331-320361428,0,104,280.0,5,0,0,0,1,220.2,47.60797,7.56833,1,4,1,1966,2,0,30,740.728,0,78,68349,0,683490000,6834900,68403,44,68,12.95,6,0.043,515000.0,318000.0,315000.0,310000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
immo-facile-50367778,0,95,465.058,3,0,0,0,1,167.0,47.58989,7.5776,4,1,1,1975,1,1,63,2046.0059999999999,0,16,68149,102,681490102,6814901,68403,44,68,12.38,149,0.053,219500.0,172000.0,179900.0,139000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag681145-359019997,0,110,665.0,5,0,0,0,0,215.0,47.80808,7.33737,2,2,1,1992,2,0,7,68.0,0,29,68376,102,683760102,6837601,68701,44,68,8.25,2,0.051,275000.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ag670426-343593816,3,122,528.096,5,0,0,1,1,51.0,47.76282,7.30682,3,1,1,1979,2,1,26,3720.808,0,10,68256,103,682560103,6825601,68701,44,68,9.01,3,0.042,160000.0,172000.0,230000.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag680633-250941889,4,77,197.6,3,0,0,0,1,170.2,48.01316,7.5435,4,2,1,1995,1,1,306,1050.0,0,-878,68352,0,683520000,6835200,68202,44,68,8.51,13,0.068,105000.0,172000.0,179900.0,139000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
124111513,0,90,214.2,5,0,0,0,0,201.4,48.00334,7.51311,2,1,0,1968,1,0,36,464.0,1,111,68360,0,683600000,6836000,68000,44,68,11.11,1,0.059,188900.0,172000.0,230000.0,190000.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
mgc-331274728-CWE-220128-162548,0,101,416.2,4,0,0,0,0,249.4,47.5873,7.25279,1,1,0,1995,1,0,7,720.0,1,16,68138,0,681380000,6813800,68101,44,68,11.9,1,0.051,274414.0,318000.0,260000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag340369-246790900,0,58,523.4,3,0,0,0,0,175.4,47.72882,7.33044,2,1,1,1971,1,1,23,1155.584,0,35,68224,704,682240704,6822401,68701,44,68,10.0,839,0.026,118444.0,172000.0,179900.0,190000.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
mgc-118756865_ATSOULTZ6-AT3SOULTZ-ATSOULTZ6-AT3SOULTZ,0,100,332.198,4,0,0,0,0,311.8,47.88702,7.2288,2,2,1,1892,1,0,21,133.8,1,8,68315,103,683150103,6831501,68401,44,68,8.64,9,0.039,295200.0,318000.0,260000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
hektor-MAYAIMMO2020-2434,1,36,19.672,1,0,0,0,1,274.0,47.73876,7.36122,4,1,1,1973,1,1,148,1511.6,0,8,68271,101,682710101,6827101,68701,44,68,15.5,28,0.105,169000.0,172000.0,80775.0,139000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
